SMILES	Category	Sub-category	Difference
CC(C)(N)Cc1ccccc1	Sex	Male	-0.03324
CC(C)(N)Cc1ccccc1	Sex	Female	0.00402
CC(C)(N)Cc1ccccc1	Age	Children	0.00525
CC(C)(N)Cc1ccccc1	Age	Adolescent	0.01023
CC(C)(N)Cc1ccccc1	Age	Adult	-0.00591
CC(C)(N)Cc1ccccc1	Age	Elderly	-0.07138
CC(C)(N)Cc1ccccc1	Weight	Low	-0.05976
CC(C)(N)Cc1ccccc1	Weight	Average	-0.04572
CC(C)(N)Cc1ccccc1	Weight	High	-0.06664
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	Sex	Male	-0.01819
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	Sex	Female	0.0027
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	Age	Children	0.00295
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	Age	Adolescent	0.00796
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	Age	Adult	-0.00574
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	Age	Elderly	-0.04817
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	Weight	Low	-0.04493
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	Weight	Average	-0.02607
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	Weight	High	-0.04639
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Sex	Male	-0.0348
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Sex	Female	0.00273
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Age	Children	0.00314
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Age	Adolescent	0.00688
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Age	Adult	-0.00501
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Age	Elderly	-0.05541
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Weight	Low	-0.03871
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Weight	Average	-0.02891
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Weight	High	-0.05503
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	Sex	Male	-0.03312
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	Sex	Female	0.00305
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	Age	Children	0.00168
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	Age	Adolescent	0.00501
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	Age	Adult	-0.00476
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	Age	Elderly	-0.04926
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	Weight	Low	-0.03547
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	Weight	Average	-0.02564
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	Weight	High	-0.04145
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Sex	Male	-0.02898
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Sex	Female	0.00319
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Age	Children	0.00232
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Age	Adolescent	0.00569
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Age	Adult	-0.00601
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Age	Elderly	-0.04227
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Weight	Low	-0.03918
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Weight	Average	-0.02994
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Weight	High	-0.04898
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	Sex	Male	-0.03651
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	Sex	Female	0.00282
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	Age	Children	0.0032
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	Age	Adolescent	0.00473
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	Age	Adult	-0.007
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	Age	Elderly	-0.04318
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	Weight	Low	-0.03008
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	Weight	Average	-0.02331
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	Weight	High	-0.03953
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	Sex	Male	-0.03352
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	Sex	Female	0.00459
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	Age	Children	0.00306
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	Age	Adolescent	0.00675
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	Age	Adult	-0.00593
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	Age	Elderly	-0.05988
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	Weight	Low	-0.0352
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	Weight	Average	-0.02752
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	Weight	High	-0.04538
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	Sex	Male	-0.02734
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	Sex	Female	0.00252
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	Age	Children	0.00301
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	Age	Adolescent	0.00613
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	Age	Adult	-0.00282
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	Age	Elderly	-0.04555
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	Weight	Low	-0.02976
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	Weight	Average	-0.02128
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	Weight	High	-0.03733
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Sex	Male	-0.03445
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Sex	Female	0.00388
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Age	Children	0.00468
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Age	Adolescent	0.00896
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Age	Adult	-0.00276
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Age	Elderly	-0.07332
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Weight	Low	-0.04253
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Weight	Average	-0.03494
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Weight	High	-0.0554
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O	Sex	Male	-0.03137
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O	Sex	Female	0.00393
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O	Age	Children	0.00403
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O	Age	Adolescent	0.00828
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O	Age	Adult	-0.00367
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O	Age	Elderly	-0.06265
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O	Weight	Low	-0.03526
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O	Weight	Average	-0.02936
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O	Weight	High	-0.05566
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	Sex	Male	-0.03218
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	Sex	Female	0.00525
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	Age	Children	0.00433
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	Age	Adolescent	0.00869
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	Age	Adult	-0.00161
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	Age	Elderly	-0.05416
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	Weight	Low	-0.03388
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	Weight	Average	-0.02542
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	Weight	High	-0.04765
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Sex	Male	-0.02988
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Sex	Female	0.00317
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Age	Children	0.00297
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Age	Adolescent	0.00677
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Age	Adult	-0.0059
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Age	Elderly	-0.04563
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Weight	Low	-0.03338
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Weight	Average	-0.01874
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Weight	High	-0.04501
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Sex	Male	-0.03294
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Sex	Female	0.00356
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Age	Children	0.00445
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Age	Adolescent	0.00686
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Age	Adult	-0.00521
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Age	Elderly	-0.03678
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Weight	Low	-0.02462
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Weight	Average	-0.02199
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Weight	High	-0.03398
CNCCC(Oc1cccc2ccccc12)c1cccs1	Sex	Male	-0.0332
CNCCC(Oc1cccc2ccccc12)c1cccs1	Sex	Female	0.0041
CNCCC(Oc1cccc2ccccc12)c1cccs1	Age	Children	0.0042
CNCCC(Oc1cccc2ccccc12)c1cccs1	Age	Adolescent	0.00968
CNCCC(Oc1cccc2ccccc12)c1cccs1	Age	Adult	-0.00546
CNCCC(Oc1cccc2ccccc12)c1cccs1	Age	Elderly	-0.06723
CNCCC(Oc1cccc2ccccc12)c1cccs1	Weight	Low	-0.04205
CNCCC(Oc1cccc2ccccc12)c1cccs1	Weight	Average	-0.03399
CNCCC(Oc1cccc2ccccc12)c1cccs1	Weight	High	-0.05219
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	Sex	Male	-0.02759
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	Sex	Female	0.00357
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	Age	Children	0.00538
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	Age	Adolescent	0.00885
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	Age	Adult	-0.00512
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	Age	Elderly	-0.06095
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	Weight	Low	-0.04117
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	Weight	Average	-0.03513
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	Weight	High	-0.05299
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	Sex	Male	-0.02561
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	Sex	Female	0.00274
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	Age	Children	0.00379
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	Age	Adolescent	0.00575
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	Age	Adult	-0.00507
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	Age	Elderly	-0.05092
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	Weight	Low	-0.03582
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	Weight	Average	-0.02952
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	Weight	High	-0.04421
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	Sex	Male	-0.02825
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	Sex	Female	0.0031
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	Age	Children	0.00363
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	Age	Adolescent	0.00705
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	Age	Adult	-0.0056
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	Age	Elderly	-0.04954
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	Weight	Low	-0.03802
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	Weight	Average	-0.02986
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	Weight	High	-0.04375
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	Sex	Male	-0.0348
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	Sex	Female	0.00378
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	Age	Children	0.00287
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	Age	Adolescent	0.00702
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	Age	Adult	-0.00506
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	Age	Elderly	-0.06014
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	Weight	Low	-0.04217
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	Weight	Average	-0.02349
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	Weight	High	-0.04311
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Sex	Male	-0.02084
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Sex	Female	0.00248
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Age	Children	0.00255
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Age	Adolescent	0.00507
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Age	Adult	-0.00211
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Age	Elderly	-0.0378
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Weight	Low	-0.02474
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Weight	Average	-0.01721
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Weight	High	-0.02983
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Sex	Male	-0.03133
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Sex	Female	0.00341
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Age	Children	0.00378
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Age	Adolescent	0.00775
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Age	Adult	-0.0056
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Age	Elderly	-0.05356
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Weight	Low	-0.03911
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Weight	Average	-0.01921
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Weight	High	-0.0436
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	Sex	Male	-0.02953
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	Sex	Female	0.00203
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	Age	Children	0.00056
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	Age	Adolescent	0.00331
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	Age	Adult	-0.00584
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	Age	Elderly	-0.0384
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	Weight	Low	-0.02851
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	Weight	Average	-0.02456
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	Weight	High	-0.04189
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	Sex	Male	-0.02988
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	Sex	Female	0.00327
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	Age	Children	0.00427
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	Age	Adolescent	0.00795
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	Age	Adult	-0.00544
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	Age	Elderly	-0.05189
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	Weight	Low	-0.03254
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	Weight	Average	-0.0299
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	Weight	High	-0.05311
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	Sex	Male	-0.04316
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	Sex	Female	0.00338
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	Age	Children	0.00389
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	Age	Adolescent	0.00801
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	Age	Adult	-0.00703
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	Age	Elderly	-0.05099
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	Weight	Low	-0.03459
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	Weight	Average	-0.02227
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	Weight	High	-0.03587
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21	Sex	Male	-0.03465
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21	Sex	Female	0.00339
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21	Age	Children	0.00405
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21	Age	Adolescent	0.0084
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21	Age	Adult	-0.00596
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21	Age	Elderly	-0.05509
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21	Weight	Low	-0.03853
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21	Weight	Average	-0.02673
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21	Weight	High	-0.04303
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	Sex	Male	-0.03434
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	Sex	Female	0.00407
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	Age	Children	0.00455
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	Age	Adolescent	0.00853
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	Age	Adult	-0.00622
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	Age	Elderly	-0.06355
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	Weight	Low	-0.04541
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	Weight	Average	-0.02733
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	Weight	High	-0.05042
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	Sex	Male	-0.03833
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	Sex	Female	0.00417
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	Age	Children	0.00447
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	Age	Adolescent	0.00905
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	Age	Adult	-0.00617
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	Age	Elderly	-0.05138
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	Weight	Low	-0.03823
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	Weight	Average	-0.02413
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	Weight	High	-0.03486
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	Sex	Male	-0.03226
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	Sex	Female	0.00416
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	Age	Children	0.00482
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	Age	Adolescent	0.00874
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	Age	Adult	-0.00593
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	Age	Elderly	-0.05355
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	Weight	Low	-0.046
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	Weight	Average	-0.02842
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	Weight	High	-0.03959
