SMILES	Category	Sub-category	Difference
Brc1c(NC2=NCCN2)ccc2nccnc12	Age	Adult	-0.07713
Brc1c(NC2=NCCN2)ccc2nccnc12	Age	Elderly	-0.21361
Brc1c(NC2=NCCN2)ccc2nccnc12	Weight	Low	-0.15844
Brc1c(NC2=NCCN2)ccc2nccnc12	Weight	Average	-0.11196
Brc1c(NC2=NCCN2)ccc2nccnc12	Weight	High	-0.12217
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	Sex	Male	-0.05388
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	Sex	Female	-0.00266
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	Age	Children	-0.08956
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	Age	Adolescent	-0.05733
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	Age	Adult	-0.05548
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	Age	Elderly	0.00573
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	Weight	Low	-0.02185
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	Weight	Average	-0.05918
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	Weight	High	-0.0403
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Sex	Male	-0.06058
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Sex	Female	-0.01194
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Age	Children	-0.13073
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Age	Adolescent	-0.05241
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Age	Adult	-0.07656
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Age	Elderly	-0.06373
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Weight	Low	-0.16915
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Weight	Average	-0.09885
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Weight	High	-0.12044
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	Sex	Male	-0.0323
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	Sex	Female	0.00166
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	Age	Children	-0.09909
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	Age	Adolescent	-0.05613
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	Age	Adult	-0.04828
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	Age	Elderly	-0.21544
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	Weight	Low	-0.23353
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	Weight	Average	-0.14738
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	Weight	High	-0.18404
CC12CC3CC(C)(C1)CC(N)(C3)C2	Sex	Male	-0.09972
CC12CC3CC(C)(C1)CC(N)(C3)C2	Sex	Female	-0.00344
CC12CC3CC(C)(C1)CC(N)(C3)C2	Age	Children	-0.10867
CC12CC3CC(C)(C1)CC(N)(C3)C2	Age	Adolescent	-0.07024
CC12CC3CC(C)(C1)CC(N)(C3)C2	Age	Adult	-0.06321
CC12CC3CC(C)(C1)CC(N)(C3)C2	Age	Elderly	-0.15674
CC12CC3CC(C)(C1)CC(N)(C3)C2	Weight	Low	-0.21029
CC12CC3CC(C)(C1)CC(N)(C3)C2	Weight	Average	-0.21823
CC12CC3CC(C)(C1)CC(N)(C3)C2	Weight	High	-0.25698
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Sex	Male	-0.07665
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Sex	Female	-0.01262
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Age	Children	-0.12227
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Age	Adolescent	-0.0949
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Age	Adult	-0.07934
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Age	Elderly	-0.15646
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Weight	Low	-0.29046
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Weight	Average	-0.20727
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Weight	High	-0.24589
CCC=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1	Sex	Male	-0.03092
CCC=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1	Sex	Female	-0.00503
CCC=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1	Age	Children	-0.14977
CCC=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1	Age	Adolescent	-0.06657
CCC=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1	Age	Adult	-0.05116
CCC=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1	Age	Elderly	-0.15484
CCC=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1	Weight	Low	-0.16946
CCC=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1	Weight	Average	-0.0846
CCC=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1	Weight	High	-0.11177
CN(C)CCC=C1c2ccccc2CSc2ccccc21	Sex	Male	-0.14054
CN(C)CCC=C1c2ccccc2CSc2ccccc21	Sex	Female	-0.00067
CN(C)CCC=C1c2ccccc2CSc2ccccc21	Age	Children	-0.08213
CN(C)CCC=C1c2ccccc2CSc2ccccc21	Age	Adolescent	-0.02196
CN(C)CCC=C1c2ccccc2CSc2ccccc21	Age	Adult	-0.0264
CN(C)CCC=C1c2ccccc2CSc2ccccc21	Age	Elderly	-0.17415
CN(C)CCC=C1c2ccccc2CSc2ccccc21	Weight	Low	-0.14033
CN(C)CCC=C1c2ccccc2CSc2ccccc21	Weight	Average	-0.20101
CN(C)CCC=C1c2ccccc2CSc2ccccc21	Weight	High	-0.17518
COC(=O)C=CC(=O)OC	Sex	Male	-0.04291
COC(=O)C=CC(=O)OC	Sex	Female	-0.01001
COC(=O)C=CC(=O)OC	Age	Children	-0.08824
COC(=O)C=CC(=O)OC	Age	Adolescent	-0.07476
COC(=O)C=CC(=O)OC	Age	Adult	-0.09037
COC(=O)C=CC(=O)OC	Age	Elderly	-0.16174
COC(=O)C=CC(=O)OC	Weight	Low	-0.09619
COC(=O)C=CC(=O)OC	Weight	Average	-0.08597
COC(=O)C=CC(=O)OC	Weight	High	-0.08881
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Sex	Male	-0.1043
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Sex	Female	-0.01491
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Age	Children	-0.13521
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Age	Adolescent	-0.06406
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Age	Adult	-0.10261
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Age	Elderly	-0.21842
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Weight	Low	-0.10651
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Weight	Average	-0.09956
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Weight	High	-0.16279
C[N+](C)(C)CCCCCC[N+](C)(C)C	Sex	Male	-0.08672
C[N+](C)(C)CCCCCC[N+](C)(C)C	Sex	Female	-0.0031
C[N+](C)(C)CCCCCC[N+](C)(C)C	Age	Children	-0.08959
C[N+](C)(C)CCCCCC[N+](C)(C)C	Age	Adolescent	-0.04148
C[N+](C)(C)CCCCCC[N+](C)(C)C	Age	Adult	-0.03173
C[N+](C)(C)CCCCCC[N+](C)(C)C	Age	Elderly	-0.10681
C[N+](C)(C)CCCCCC[N+](C)(C)C	Weight	Low	-0.18976
C[N+](C)(C)CCCCCC[N+](C)(C)C	Weight	Average	-0.23756
C[N+](C)(C)CCCCCC[N+](C)(C)C	Weight	High	-0.21924
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Sex	Male	-0.1253
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Sex	Female	-0.00862
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Age	Children	-0.13024
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Age	Adolescent	-0.05994
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Age	Adult	-0.08777
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Age	Elderly	-0.16964
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Weight	Low	-0.21884
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Weight	Average	-0.13766
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Weight	High	-0.19107
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Sex	Male	-0.09665
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Sex	Female	-0.00958
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Age	Children	-0.11197
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Age	Adolescent	-0.04528
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Age	Adult	-0.07908
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Age	Elderly	-0.1779
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Weight	Low	-0.1297
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Weight	Average	-0.14801
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Weight	High	-0.21561
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1	Sex	Male	-0.12098
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1	Sex	Female	-0.00609
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1	Age	Children	-0.05174
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1	Age	Adolescent	-0.01724
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1	Age	Adult	-0.01522
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1	Age	Elderly	-0.13469
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1	Weight	Low	-0.12433
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1	Weight	Average	-0.09809
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1	Weight	High	-0.15496
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	Sex	Male	-0.12683
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	Sex	Female	-0.00649
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	Age	Children	-0.1214
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	Age	Adolescent	-0.0579
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	Age	Adult	-0.12091
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	Age	Elderly	-0.19817
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	Weight	Low	-0.15397
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	Weight	Average	-0.07251
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	Weight	High	-0.13926
NC(=O)N=S(=O)=O	Sex	Male	-0.10372
NC(=O)N=S(=O)=O	Sex	Female	-0.00413
NC(=O)N=S(=O)=O	Age	Children	-0.12346
NC(=O)N=S(=O)=O	Age	Adolescent	-0.09541
NC(=O)N=S(=O)=O	Age	Adult	-0.06905
NC(=O)N=S(=O)=O	Age	Elderly	-0.18033
NC(=O)N=S(=O)=O	Weight	Low	-0.13717
NC(=O)N=S(=O)=O	Weight	Average	-0.12104
NC(=O)N=S(=O)=O	Weight	High	-0.12382
NC(N)=NCCCC(N)C(=O)O	Sex	Male	-0.08629
NC(N)=NCCCC(N)C(=O)O	Sex	Female	-0.01725
NC(N)=NCCCC(N)C(=O)O	Age	Children	-0.09969
NC(N)=NCCCC(N)C(=O)O	Age	Adolescent	-0.05017
NC(N)=NCCCC(N)C(=O)O	Age	Adult	-0.08081
NC(N)=NCCCC(N)C(=O)O	Age	Elderly	-0.19766
NC(N)=NCCCC(N)C(=O)O	Weight	Low	-0.20575
NC(N)=NCCCC(N)C(=O)O	Weight	Average	-0.20041
NC(N)=NCCCC(N)C(=O)O	Weight	High	-0.22894
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	Sex	Male	-0.06881
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	Sex	Female	-0.0079
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	Age	Children	-0.11106
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	Age	Adolescent	-0.03376
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	Age	Adult	-0.02509
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	Age	Elderly	-0.15414
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	Weight	Low	-0.18614
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	Weight	Average	-0.12069
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	Weight	High	-0.13185
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Sex	Male	-0.05191
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Sex	Female	-0.00352
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Age	Children	-0.12039
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Age	Adolescent	-0.07567
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Age	Adult	-0.06325
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Age	Elderly	-0.20558
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Weight	Low	-0.20739
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Weight	Average	-0.10902
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Weight	High	-0.16104
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Sex	Male	-0.11608
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Sex	Female	-0.01184
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Age	Children	-0.14292
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Age	Adolescent	-0.04177
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Age	Adult	-0.07667
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Age	Elderly	-0.30164
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Weight	Low	-0.35093
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Weight	Average	-0.24608
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Weight	High	-0.26399
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	Sex	Male	-0.17478
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	Sex	Female	-0.0067
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	Age	Children	-0.14495
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	Age	Adolescent	-0.06345
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	Age	Adult	-0.06128
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	Age	Elderly	-0.27855
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	Weight	Low	-0.35661
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	Weight	Average	-0.29734
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	Weight	High	-0.36469
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F	Sex	Male	-0.10733
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F	Sex	Female	-0.00389
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F	Age	Children	-0.10012
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F	Age	Adolescent	-0.06114
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F	Age	Adult	-0.07755
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F	Age	Elderly	-0.19304
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F	Weight	Low	-0.07926
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F	Weight	Average	-0.03284
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F	Weight	High	-0.12625
O=C([O-])C=CC(=O)[O-]	Sex	Male	0.02715
O=C([O-])C=CC(=O)[O-]	Sex	Female	-0.00388
O=C([O-])C=CC(=O)[O-]	Age	Children	-0.09851
O=C([O-])C=CC(=O)[O-]	Age	Adolescent	-0.06671
O=C([O-])C=CC(=O)[O-]	Age	Adult	-0.11231
O=C([O-])C=CC(=O)[O-]	Age	Elderly	-0.22344
O=C([O-])C=CC(=O)[O-]	Weight	Low	-0.08904
O=C([O-])C=CC(=O)[O-]	Weight	Average	-0.10569
O=C([O-])C=CC(=O)[O-]	Weight	High	-0.17475
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	Sex	Male	-0.1037
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	Sex	Female	-0.01076
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	Age	Children	-0.089
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	Age	Adolescent	-0.07477
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	Age	Adult	-0.08942
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	Age	Elderly	-0.28773
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	Weight	Low	-0.23494
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	Weight	Average	-0.25108
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	Weight	High	-0.32273
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Sex	Male	-0.08307
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Sex	Female	-0.00546
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Age	Children	-0.09085
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Age	Adolescent	-0.04278
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Age	Adult	-0.04737
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Age	Elderly	-0.31232
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Weight	Low	-0.21372
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Weight	Average	-0.09568
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Weight	High	-0.20065
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Sex	Male	-0.11648
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Sex	Female	-0.00199
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Age	Children	-0.13012
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Age	Adolescent	-0.06942
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Age	Adult	-0.08563
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Age	Elderly	-0.2371
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Weight	Low	-0.19363
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Weight	Average	-0.11314
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Weight	High	-0.14565
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1	Sex	Male	-0.136
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1	Sex	Female	-0.01321
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1	Age	Children	-0.09835
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1	Age	Adolescent	-0.0444
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1	Age	Adult	-0.06358
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1	Age	Elderly	-0.1367
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1	Weight	Low	-0.19571
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1	Weight	Average	-0.15577
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1	Weight	High	-0.24408
COc1nc(C)nc(Cl)c1NC1=NCCN1	Sex	Male	-0.16361
COc1nc(C)nc(Cl)c1NC1=NCCN1	Sex	Female	-0.01342
COc1nc(C)nc(Cl)c1NC1=NCCN1	Age	Children	-0.09663
COc1nc(C)nc(Cl)c1NC1=NCCN1	Age	Adolescent	-0.03492
COc1nc(C)nc(Cl)c1NC1=NCCN1	Age	Adult	-0.04259
COc1nc(C)nc(Cl)c1NC1=NCCN1	Age	Elderly	-0.2017
COc1nc(C)nc(Cl)c1NC1=NCCN1	Weight	Low	-0.1945
COc1nc(C)nc(Cl)c1NC1=NCCN1	Weight	Average	-0.1233
COc1nc(C)nc(Cl)c1NC1=NCCN1	Weight	High	-0.16251
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	Sex	Male	-0.13865
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	Sex	Female	-0.0171
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	Age	Children	-0.09743
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	Age	Adolescent	-0.02241
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	Age	Adult	-0.05819
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	Age	Elderly	-0.18073
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	Weight	Low	-0.10546
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	Weight	Average	-0.1053
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	Weight	High	-0.24403
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21	Sex	Male	-0.05373
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21	Sex	Female	-0.00998
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21	Age	Children	-0.14339
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21	Age	Adolescent	-0.06421
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21	Age	Adult	-0.08372
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21	Age	Elderly	-0.20686
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21	Weight	Low	-0.33635
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21	Weight	Average	-0.20539
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21	Weight	High	-0.21564
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1	Sex	Male	-0.10828
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1	Sex	Female	-0.01144
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1	Age	Children	-0.1366
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1	Age	Adolescent	-0.0464
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1	Age	Adult	-0.06519
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1	Age	Elderly	-0.13064
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1	Weight	Low	-0.1688
